servicio_urgente,critico,desc_longitud,desc_num_palabras,desc_contiene_instalación,desc_contiene_problema,desc_contiene_componente,desc_contiene_conexión,desc_contiene_falla,desc_contiene_arranque,desc_contiene_error,desc_contiene_funciona,desc_contiene_revisar,desc_contiene_piezas,tipo_trabajo_encoded,tipo_cliente_encoded,producto_encoded,fuente_encoded,urgente_x_tipo_trabajo,urgente_x_cliente,critico_x_tipo_trabajo,indice_prioridad,desc_es_largo,desc_muchas_palabras,urgente_desc_largo,Propenso_a_Fallar
0.0,0.0,0.6053412462908012,0.5094339622641509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,1.0,0.45096153846153847,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.46587537091988135,0.4716981132075472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004987531172069825,0.5,0.701923076923077,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3531157270029674,0.22641509433962265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008130081300813009,0.5,0.701923076923077,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.7924528301886792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033820138355111454,1.0,0.701923076923077,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,0.44213649851632053,0.3962264150943396,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,1.0,0.9778846153846155,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5341246290801187,0.4528301886792453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23125,0.5,0.4634615384615385,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.660377358490566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.6365384615384616,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.020771513353115726,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048484848484848485,1.0,0.17115384615384616,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5281899109792285,0.5660377358490566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.8413461538461539,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.17507418397626112,0.18867924528301885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,0.5,0.3201923076923077,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.26706231454005935,0.24528301886792453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048484848484848485,1.0,0.6836538461538462,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4332344213649852,0.5283018867924528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.65,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1513353115727003,0.11320754716981132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,0.0,0.6778846153846154,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.6415094339622641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.8048076923076923,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.2314540059347181,0.20754716981132076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23125,0.5,0.3182692307692308,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3620178041543027,0.3773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.676923076923077,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.830188679245283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013761467889908258,0.5,0.6798076923076923,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.6023738872403561,0.5471698113207547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.013761467889908258,0.5,0.6836538461538462,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.7358490566037735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05194805194805195,0.5,0.4740384615384616,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.0,0.0,0.8753709198813057,0.7735849056603773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.16346153846153846,0.5833333333333333,0.030393092478982045,0.5,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.626112759643917,0.7358490566037735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.16440422322775264,0.5,0.5480769230769231,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.6792452830188679,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,0.0,0.38846153846153847,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,0.712166172106825,0.6981132075471698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,0.5,0.6798076923076923,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.6439169139465876,0.4716981132075472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37524177949709864,0.0,0.32403846153846155,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.7507418397626113,0.660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035398230088495575,0.5,0.7990384615384616,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.1691394658753709,0.1509433962264151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23125,0.5,0.5480769230769231,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.7924528301886792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013761467889908258,1.0,0.6528846153846154,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.40059347181008903,0.3962264150943396,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16440422322775264,0.5,0.20096153846153847,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.830188679245283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013761467889908258,1.0,0.7028846153846154,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.7547169811320754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048484848484848485,1.0,0.9182692307692308,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.11869436201780416,0.09433962264150944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048484848484848485,1.0,0.9913461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.46884272997032644,0.3773584905660377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,1.0,0.4461538461538462,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.8931750741839763,0.830188679245283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.46153846153846156,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.32344213649851633,0.32075471698113206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.0903846153846154,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.30860534124629085,0.32075471698113206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033820138355111454,1.0,0.6432692307692308,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.7547169811320754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048484848484848485,1.0,0.6903846153846154,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.599406528189911,0.6226415094339622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013761467889908258,0.5,0.675,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.8490566037735848,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.033820138355111454,0.5,0.6432692307692308,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.6439169139465876,0.7169811320754716,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.013761467889908258,1.0,0.675,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.427299703264095,0.3584905660377358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03861003861003861,1.0,0.9288461538461539,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.6320474777448072,0.5849056603773585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,0.5,0.5480769230769231,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.599406528189911,0.5660377358490566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.035398230088495575,0.5,0.9884615384615385,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7448071216617211,0.8867924528301887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9057692307692308,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.655786350148368,0.5660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861244019138756,1.0,0.5355769230769231,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.8397626112759644,0.6981132075471698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17248459958932238,1.0,0.6384615384615385,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.10385756676557864,0.09433962264150944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37524177949709864,1.0,0.27211538461538465,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.32047477744807124,0.32075471698113206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,0.5,0.6701923076923078,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.8679245283018867,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,1.0,0.8211538461538462,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.6112759643916914,0.6792452830188679,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,1.0,0.701923076923077,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.1661721068249258,0.1509433962264151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861244019138756,0.5,0.46442307692307694,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7091988130563799,0.7547169811320754,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.012755102040816327,0.5,0.675,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5252225519287834,0.4528301886792453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9048076923076923,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.7169811320754716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,0.5,0.6480769230769231,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.33827893175074186,0.4339622641509434,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,0.5,0.3201923076923077,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.46587537091988135,0.4339622641509434,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.8740384615384615,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.6981132075471698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03488372093023256,0.5,0.6990384615384616,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.39762611275964393,0.4339622641509434,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012755102040816327,0.5,0.6721153846153847,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3827893175074184,0.3773584905660377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033820138355111454,0.5,0.6528846153846154,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.47774480712166173,0.4528301886792453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,1.0,0.7990384615384616,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.26409495548961426,0.20754716981132076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.5,0.5625,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.8679245283018867,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,0.5,0.7230769230769232,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.41839762611275966,0.4339622641509434,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37524177949709864,0.5,0.17692307692307693,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7210682492581603,0.6415094339622641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012755102040816327,0.5,0.701923076923077,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.38872403560830865,0.3962264150943396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14545454545454545,1.0,0.9192307692307693,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7002967359050446,0.7358490566037735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,1.0,0.5826923076923077,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.5283018867924528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033820138355111454,0.5,0.6432692307692308,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.7735849056603773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033820138355111454,0.5,0.23076923076923078,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.4510385756676558,0.4339622641509434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,1.0,0.08653846153846154,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.655786350148368,0.5849056603773585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.007692307692307693,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.0,0.0,0.21068249258160238,0.20754716981132076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2702702702702703,0.5,0.32403846153846155,0.25,0.3138138138138138,0.5,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.4451038575667656,0.4528301886792453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,0.5,0.8086538461538462,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.16023738872403562,0.1320754716981132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013761467889908258,0.5,0.7000000000000001,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.7358490566037735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033820138355111454,1.0,0.28942307692307695,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.8219584569732938,0.7547169811320754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033820138355111454,0.5,0.701923076923077,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.0,0.0,0.7299703264094956,0.5849056603773585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004987531172069825,0.5,0.22692307692307695,0.5833333333333333,0.005791077860903297,0.5,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.7507418397626113,0.8113207547169811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033820138355111454,1.0,0.6557692307692308,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7240356083086054,0.5094339622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861244019138756,1.0,0.36442307692307696,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.33827893175074186,0.32075471698113206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033820138355111454,0.5,0.6423076923076924,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.46587537091988135,0.3962264150943396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012755102040816327,0.5,0.6721153846153847,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.6350148367952523,0.6415094339622641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,1.0,0.3009615384615385,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,0.7507418397626113,0.7924528301886792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.5,0.9961538461538462,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5667655786350149,0.5660377358490566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.7990384615384616,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.5341246290801187,0.5094339622641509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1375,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.6053412462908012,0.5283018867924528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17248459958932238,0.5,0.32211538461538464,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.34124629080118696,0.32075471698113206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6423076923076924,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.4302670623145401,0.3584905660377358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22764227642276422,0.5,0.2326923076923077,0.9166666666666666,0.2643179765130984,0.5,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.6023738872403561,0.5094339622641509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03488372093023256,0.5,0.6432692307692308,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.5845697329376855,0.5849056603773585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,0.5,0.5384615384615385,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.6884272997032641,0.5849056603773585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861244019138756,1.0,0.5317307692307692,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,0.2818991097922849,0.24528301886792453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1223021582733813,0.5,0.6269230769230769,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.33234421364985167,0.22641509433962265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012755102040816327,0.5,0.6432692307692308,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.685459940652819,0.7169811320754716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.049586776859504134,0.5,0.8384615384615385,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5044510385756676,0.4528301886792453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013761467889908258,0.5,0.6519230769230769,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7091988130563799,0.6415094339622641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.5,0.16923076923076924,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06349206349206349,0.5,0.6961538461538462,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.6792452830188679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,0.5,0.55,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.9433962264150944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05194805194805195,0.5,0.3230769230769231,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.7547169811320754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013761467889908258,0.5,0.6548076923076923,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5727002967359051,0.5660377358490566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474576,0.0,0.33461538461538465,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.8753709198813057,0.6226415094339622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.9067307692307692,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.6735905044510386,0.6226415094339622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06097560975609756,1.0,0.6875,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5548961424332345,0.4339622641509434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004987531172069825,1.0,0.22980769230769232,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.7547169811320754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16440422322775264,0.5,0.6509615384615385,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.49258160237388726,0.4339622641509434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033820138355111454,0.5,0.6461538461538462,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.20178041543026706,0.16981132075471697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23125,1.0,0.3009615384615385,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.7507418397626113,0.830188679245283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,1.0,0.8086538461538462,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.8397626112759644,0.7735849056603773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1223021582733813,1.0,0.3384615384615385,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.40949554896142437,0.3962264150943396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048484848484848485,1.0,0.5355769230769231,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5400593471810089,0.3962264150943396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.8567307692307693,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
