servicio_urgente,critico,desc_longitud,desc_num_palabras,desc_contiene_instalación,desc_contiene_problema,desc_contiene_componente,desc_contiene_conexión,desc_contiene_falla,desc_contiene_arranque,desc_contiene_error,desc_contiene_funciona,desc_contiene_revisar,desc_contiene_piezas,tipo_trabajo_encoded,tipo_cliente_encoded,producto_encoded,fuente_encoded,urgente_x_tipo_trabajo,urgente_x_cliente,critico_x_tipo_trabajo,indice_prioridad,desc_es_largo,desc_muchas_palabras,urgente_desc_largo,Propenso_a_Fallar
0.0,0.0,0.3486238532110092,0.3125,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.121448516476502,0.0,-0.31297709923664124,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.47706422018348627,-0.625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.21524565040019325,0.0,0.21374045801526717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3944954128440367,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7755124026464384,1.0,-0.8447837150127226,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,-0.5688073394495413,-0.75,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.1990143122884265,0.0,-1.063613231552163,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,-1.3384223918575064,1.0,0.013087934560327199,1.0,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,-0.8256880733944955,-0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,1.0,0.8269720101781171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.3761467889908257,-0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1735027286241304,0.0,-0.28498727735368956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.3944954128440367,-0.625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,-1.0,0.5038167938931297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.6238532110091743,-0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25790474719260564,0.0,0.13994910941475827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5412844036697247,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21524565040019325,0.0,0.022900763358778626,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.30275229357798167,-0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2593600090889902,0.0,0.7073791348600509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3302752293577982,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34235521199746705,0.0,-0.4351145038167939,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.1651376146788991,-0.375,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.6176034665904533,0.0,0.15521628498727735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.07339449541284404,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.25790474719260564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-1.5596330275229358,-1.4375,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.7755124026464384,-1.0,-0.07888040712468193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.21100917431192662,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012968000454449524,0.0,0.4020356234096692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09955756228980918,1.0,0.1475826972010178,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.0,0.0,-0.3211009174311927,-0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,0.43765903307888043,1.0,0.013087934560327199,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,-0.43119266055045874,-0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2824427480916031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.2852960099978893,0.0,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.22935779816513763,0.25,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.6176034665904533,0.0,-0.24936386768447838,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5596330275229358,0.875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6619804749437677,1.0,-0.8422391857506362,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.7889908256880734,-0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,0.0,0.42748091603053434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20971874129431997,0.0,0.02544529262086514,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5596330275229358,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09955756228980918,1.0,0.15012722646310434,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.44954128440366975,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,-1.3104325699745547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.6055045871559633,-0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24064602469334156,0.0,0.15521628498727735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.28440366972477066,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6619804749437677,0.0,-0.24681933842239187,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.30275229357798167,-0.6875,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,-0.14153949289465836,0.0,-1.3206106870229009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.7614678899082569,-0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.121448516476502,0.0,0.18829516539440203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2852960099978893,0.0,-1.3078880407124682,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.3761467889908257,-0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,0.0,-0.31806615776081426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.6330275229357798,-0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07325167824270132,1.0,0.7709923664122137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.11009174311926606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09955756228980918,0.0,0.08396946564885496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,1.1875,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2468193384223918,-1.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.44954128440366975,-0.0625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.4233424664484808,0.0,0.4122137404580153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.47706422018348627,0.1875,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,0.4300254452926209,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.46788990825688076,-0.5625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.2638988092480476,0.0,0.14249363867684478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.11009174311926606,0.125,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,-1.0,-1.3104325699745547,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.5412844036697247,-0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21524565040019325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3761467889908257,0.75,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,0.0,-0.7786259541984732,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5596330275229358,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20971874129431997,1.0,0.10432569974554708,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38638110706548673,1.0,-0.25190839694656486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.8256880733944955,-0.75,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.1990143122884265,0.0,-0.8447837150127226,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.009174311926605505,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25790474719260564,0.0,0.13994910941475827,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-1.5045871559633028,-1.5625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.8584605071053415,1.0,-0.37659033078880405,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2852960099978893,0.0,0.15521628498727735,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.11009174311926606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07325167824270132,0.0,0.44783715012722647,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,-1.5963302752293578,-1.625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.121448516476502,1.0,0.10687022900763359,-1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.9357798165137615,-1.0625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.9351369216597479,0.0,-0.8447837150127226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.41284403669724773,-0.6875,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.9847170095083396,0.0,-0.9185750636132316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.3853211009174312,-0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09955756228980918,1.0,0.8575063613231552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38638110706548673,1.0,0.9338422391857506,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.46788990825688076,0.375,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8473282442748091,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.5504587155963303,-0.625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.155569853317385,1.0,-1.3384223918575064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4606780862317947,1.0,-0.8040712468193384,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.4036697247706422,0.4375,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.6176034665904533,0.0,-1.2493638676844783,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.5871559633027523,-0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,-1.3231552162849873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.7155963302752294,-0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09955756228980918,0.0,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.027522935779816515,-0.0625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.09955756228980918,0.0,0.15012722646310434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.25688073394495414,-0.3125,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.38638110706548673,1.0,0.6412213740458015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.926605504587156,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24064602469334156,0.0,0.14249363867684478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.6422018348623854,-0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5135328179962007,1.0,-1.1119592875318065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1651376146788991,0.1875,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.20971874129431997,0.0,0.2748091603053435,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.1926605504587156,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,1.0,0.5241730279898219,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.6880733944954128,-1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.121448516476502,0.0,0.01272264631043257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.48623853211009177,0.375,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,-0.14153949289465836,0.0,0.5648854961832062,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.3853211009174312,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7607893599943711,0.0,-0.8091603053435115,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5596330275229358,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6619804749437677,0.0,-0.8549618320610687,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.5229357798165137,-0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,0.0,0.15521628498727735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.7064220183486238,-0.75,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.2852960099978893,0.0,0.9440203562340967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.27522935779816515,0.25,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,0.0,-0.4732824427480916,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.1743119266055046,-0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,0.0,0.5089058524173028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,1.0,0.4122137404580153,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.5137614678899083,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20971874129431997,0.0,0.022900763358778626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.375,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.20971874129431997,-1.0,0.08651399491094147,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.6972477064220184,-0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1735027286241304,-1.0,-0.23155216284987276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,-0.045871559633027525,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21524565040019325,1.0,0.13740458015267176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.5596330275229358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.360815542056154,0.0,0.4122137404580153,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.6330275229357798,-0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5135328179962007,1.0,0.7430025445292621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.9724770642201835,-1.0625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.10523213483528703,0.0,0.11450381679389313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,0.0,0.727735368956743,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.7155963302752294,-0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6176034665904533,0.0,0.08396946564885496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5229357798165137,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7755124026464384,1.0,-0.8269720101781171,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.963302752293578,-0.8125,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5135328179962007,1.0,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.6422018348623854,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9847170095083396,1.0,-1.2264631043256997,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.027522935779816515,0.0625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.25790474719260564,0.0,0.13994910941475827,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.01834862385321101,-0.25,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.21524565040019325,-1.0,0.13740458015267176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.05504587155963303,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.8584605071053415,0.0,0.13994910941475827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.47706422018348627,0.0625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.09955756228980918,0.0,-1.2315521628498727,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.30275229357798167,-0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.121448516476502,0.0,0.15521628498727735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5045871559633027,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,-1.3231552162849873,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.42201834862385323,-0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6176034665904533,0.0,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.8899082568807339,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.2852960099978893,0.0,-1.6692111959287532,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.24770642201834864,-0.25,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.20971874129431997,1.0,0.13994910941475827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.12844036697247707,-0.0625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.24064602469334156,0.0,0.08396946564885496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,-0.9357798165137615,-0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24064602469334156,0.0,0.07888040712468193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.8348623853211009,-0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,1.0,-1.3384223918575064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09345903775792921,0.0,-0.2875318066157761,-1.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5596330275229358,0.8125,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.20971874129431997,-1.0,0.13231552162849872,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,0.5596330275229358,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25790474719260564,0.0,-0.8447837150127226,-1.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.05504587155963303,-0.0625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,0.0,-0.8040712468193384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.08256880733944955,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.121448516476502,0.0,0.010178117048346057,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.8899082568807339,0.625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.8584605071053415,0.0,0.8015267175572519,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.1834862385321101,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,0.0,-0.8091603053435115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.12844036697247707,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38638110706548673,0.0,-1.3384223918575064,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,-0.28440366972477066,-0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09955756228980918,0.0,0.15521628498727735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.07339449541284404,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10523213483528703,0.0,-1.455470737913486,0.0,0.01639344262295082,1.0,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.5596330275229358,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.360815542056154,0.0,0.49363867684478374,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.7614678899082569,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6619804749437677,0.0,-0.8473282442748091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.7247706422018348,-0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.121448516476502,0.0,0.1450381679389313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8584605071053415,0.0,0.07633587786259542,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5596330275229358,0.375,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.6176034665904533,1.0,-0.8447837150127226,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5596330275229358,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4233424664484808,1.0,-1.3104325699745547,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
